188,1,650,10,111990,[Antec] HCG 650W 80PLUS GOLD 풀 모듈러,Antec,싱글,54,3,8,,4,,풀,O,,O,ATX,골드,,140,
,2,850,10,145000,[Antec] HCG 850W 80PLUS GOLD 풀 모듈러,Antec,싱글,70,5,10,,6,,풀,O,,O,ATX,골드,,140,
,3,1000,7,366800,[Antec] HCP-1000 Platinum,Antec,다중,40/40/40/40,6,9,,6,O,풀,,,O,ATX,플래티넘,,190,
,4,1300,7,449000,[Antec] HCP-1300 PLATINUM,Antec,다중,50/50/50/50,6,9,,10,,풀,,,O,ATX,플래티넘,O,190,
,5,650,5,145000,[Antec] TP-650C 80PLUS GOLD,Antec,다중,30/30,5,6,,4,O,,O,,O,ATX,골드,O,140,
,6,750,5,189050,[Antec] TP-750C 80PLUS GOLD,Antec,다중,35/35,6,9,,6,O,,O,,O,ATX,골드,O,140,
,7,1600,10,670000,[CORSAIR] AX1600i 80PLUS TITANIUM,CORSAIR,싱글,133.3,9,16,,10,,O,,,O,ATX,티타늄,O,200,
,8,550,3,131990,[CORSAIR] CS550M 80PLUS GOLD 모듈러,CORSAIR,싱글,43,4,5,,2,,세미,,O,,ATX,골드,O,140,
,9,650,3,167800,[CORSAIR] CS650M 80PLUS GOLD 모듈러,CORSAIR,싱글,51,4,6,,4,,세미,,O,,ATX,골드,O,140,
,10,750,3,189000,[CORSAIR] CS750M 80PLUS GOLD 모듈러,CORSAIR,싱글,62,7,8,,4,,세미,,O,,ATX,골드,O,140,
,11,850,3,239640,[CORSAIR] CS850M 80PLUS GOLD 모듈러,CORSAIR,싱글,70.8,8,8,,4,O,세미,O,O,O,ATX,골드,O,160,
,12,500,3,61260,[CORSAIR] CX500 80PLUS BRONZE,CORSAIR,싱글,38,4,5,,2,O,,O,,,ATX,브론즈,O,140,
,13,600,3,77990,[CORSAIR] CX600 80PLUS BRONZE,CORSAIR,다중,46,4,6,,2,O,,O,,,ATX,브론즈,O,140,
,14,650,5,76600,[CORSAIR] CX650 80PLUS BRONZE,CORSAIR,싱글,54,4,6,,2,O,,,,O,ATX,브론즈,O,140,
,15,750,5,94750,[CORSAIR] CX750 NEW 80PLUS BRONZE,CORSAIR,싱글,62.5,8,8,,4,O,,,,O,ATX,브론즈,O,160,
,16,750,3,161500,[CORSAIR] CX750M 80PLUS BRONZE 모듈러,CORSAIR,싱글,62,6,8,,4,O,세미,,,,ATX,브론즈,O,160,
,17,1000,10,316900,[CORSAIR] HX1000 80PLUS PLATINUM,CORSAIR,싱글,83.3,8,16,,8,O,풀,,O,O,ATX,플래티넘,O,180,
,18,1000,7,346820,[CORSAIR] HX1000i 80PLUS PLATINUM,CORSAIR,싱글,83.3,12,12,,6,,풀,,,O,ATX,플래티넘,O,180,
,19,1200,10,356000,[CORSAIR] HX1200 80PLUS PLATINUM,CORSAIR,싱글,100,8,20,,8,O,풀,,O,O,ATX,플래티넘,O,200,
,20,1200,7,397090,[CORSAIR] HX1200i 80PLUS PLATINUM,CORSAIR,싱글,100,12,16,,8,,풀,,O,O,ATX,플래티넘,O,200,
,21,750,10,251000,[CORSAIR] HX750 80PLUS PLATINUM,CORSAIR,싱글,62.5,4,16,,4,O,풀,,O,O,ATX,플래티넘,O,180,
,22,750,7,270210,[CORSAIR] HX750i 80PLUS PLATINUM,CORSAIR,싱글,62.5/62.5,8,12,,6,,풀,,,O,ATX,플래티넘,O,180,
,23,850,10,271000,[CORSAIR] HX850 80PLUS PLATINUM,CORSAIR,싱글,70.8,6,16,,6,O,풀,,O,O,ATX,플래티넘,O,180,
,24,850,7,301000,[CORSAIR] HX850i 80PLUS PLATINUM,CORSAIR,싱글,70.8,12,12,,6,,,,,,ATX,플래티넘,O,180,
,25,1200,7,496000,[CORSAIR] PROFESSIONAL SERIES AX1200i PLATINUM,CORSAIR,싱글,100.4,12,16,,6,,,,,,ATX,플래티넘,O,200,
,26,1000,7,298480,[CORSAIR] RM1000i 80PLUS GOLD,CORSAIR,싱글,83.3,11,12,,8,,풀,,O,O,ATX,골드,O,180,
,27,1000,7,258960,[CORSAIR] RM1000x 80PLUS GOLD,CORSAIR,싱글,83.3,12,11,,8,,풀,,O,O,ATX,골드,O,180,
,28,650,7,164000,[CORSAIR] RM650x 80PLUS GOLD,CORSAIR,싱글,54,4,8,,4,,풀,,O,O,ATX,골드,O,160,
,29,750,7,210490,[CORSAIR] RM750i 80PLUS GOLD,CORSAIR,싱글,62.5,7,8,,4,,풀,,O,O,ATX,골드,O,180,
,30,750,10,181870,[CORSAIR] RM750x NEW 80PLUS GOLD,CORSAIR,싱글,62.5,8,9,,4,,O,,,O,ATX,골드,O,160,
,31,750,10,234000,[CORSAIR] RM750x WHITE 80PLUS GOLD,CORSAIR,싱글,62.5/62.5,4,8,,4,,풀,,,O,ATX,골드,O,180,
,32,850,7,242000,[CORSAIR] RM850i 80PLUS GOLD,CORSAIR,싱글,70.8,8,10,,5,,풀,,O,O,ATX,골드,O,180,
,33,850,7,216000,[CORSAIR] RM850x 80PLUS GOLD,CORSAIR,싱글,70.8,4,6,,2,,풀,,O,O,ATX,골드,O,180,
,34,850,10,260310,[CORSAIR] RM850x WHITE 80PLUS GOLD,CORSAIR,싱글,70.8,8,12,,6,,풀,,,O,ATX,골드,O,180,
,35,450,7,145000,[CORSAIR] SF450 80PLUS GOLD,CORSAIR,싱글,37.5,4,4,,2,,풀,,O,O,SFX,골드,O,125,
,36,550,7,113870,[CORSAIR] TX550M 80PLUS GOLD,CORSAIR,싱글,43,4,5,,2,,세미,,O,O,ATX,골드,O,140,
,37,650,7,148760,[CORSAIR] TX650M 80PLUS GOLD,CORSAIR,싱글,51,4,6,,4,,세미,,O,O,ATX,골드,O,140,
,38,750,7,166310,[CORSAIR] TX750M 80PLUS GOLD,CORSAIR,싱글,62,7,8,,4,,세미,,O,O,ATX,골드,O,140,
,39,850,7,230290,[CORSAIR] TX850M 80PLUS GOLD,CORSAIR,싱글,70.8,8,8,,4,,세미,,O,,ATX,골드,,160,
,40,550,3,50500,[CORSAIR] VS550 80PLUS STANDARD,CORSAIR,싱글,42,4,4,,2,O,,,,,ATX,스탠다드,O,140,
,41,650,3,75050,[CORSAIR] VS650 80PLUS STANDARD,CORSAIR,싱글,50,4,4,,2,O,,,,,ATX,스탠다드,O,140,
,42,500,3,65000,[EVGA] 500 BQ 80PLUS BRONZE,EVGA,싱글,41.6,3,6,,2,,O,,,O,ATX,브론즈,O,140,
,43,500,3,54080,[EVGA] 500 W1 80PLUS,EVGA,싱글,40,3,6,,2,O,,,,O,ATX,스탠다드,O,140,
,44,750,5,112990,[EVGA] 750 BQ 80PLUS BRONZE,EVGA,싱글,62,5,9,3,3,,O,,,O,ATX,브론즈,O,165,
,45,750,5,146990,[EVGA] 750 GQ 80PLUS GOLD,EVGA,싱글,62.4,3,9,,6,,O,,,O,ATX,골드,O,165,
,46,1200,5,262230,[FSP] AURUM PRO AU-1200PRO,FSP,싱글,100,6,10,,8,O,세미,,,O,ATX,골드,O,180,
,47,850,5,209290,[FSP] AURUM PRO AU-850PRO,FSP,싱글,70,6,10,,8,O,세미,,,O,ATX,골드,O,180,
,48,1000,7,257000,[FSP] AURUM PT1000W,FSP,싱글,83,6,13,,8,O,풀,O,O,O,ATX,플래티넘,O,190,
,49,1200,7,300000,[FSP] AURUM PT1200W,FSP,싱글,100,6,13,,8,O,풀,O,O,O,ATX,플래티넘,O,190,
,50,550,5,130000,[FSP] AURUM PT-550M,FSP,다중,18/18/18/18,4,7,,2,,세미,,O,O,ATX,플래티넘,O,160,
,51,650,5,148990,[FSP] AURUM PT-650M,FSP,다중,18/18/18/18,4,9,,4,,세미,,O,O,ATX,플래티넘,O,160,
,52,850,7,230000,[FSP] AURUM PT850W,FSP,싱글,70,6,13,,8,O,풀,O,O,O,ATX,플래티넘,O,190,
,53,600,5,149000,[FSP] DAGGER 600W SFX 80PLUS GOLD,FSP,싱글,50,2,5,,2,,풀,,O,O,SFX,골드,O,110,
,54,300,3,46000,[FSP] FSP300-60GHT,FSP,다중,14/16,2,4,1,,,,O,,,TFX,브론즈,O,175,
,55,650,5,69000,[FSP] HEXA 85+ 650W 80PLUS BRONZE 프리볼트,FSP,싱글,54.2,2,8,,4,,,,,O,ATX,브론즈,O,140,
,56,500,5,57680,[FSP] Hydro 500W 80PLUS BRONZE 230V EU,FSP,싱글,38,3,7,,2,,,,O,,ATX,브론즈,O,150,
,57,600,5,85440,[FSP] Hydro 600W 80PLUS BRONZE 230V EU,FSP,싱글,46,3,10,,4,,,,O,,ATX,브론즈,O,150,
,58,650,5,137760,[FSP] Hydro G 650W,FSP,싱글,54.16,5,10,,4,,풀,,O,O,ATX,골드,O,170,
,59,750,5,158320,[FSP] Hydro G 750W,FSP,싱글,62.5,6,12,,4,,풀,,O,O,ATX,골드,O,170,
,60,850,5,179000,[FSP] Hydro G 850W,FSP,싱글,70.83,6,12,,6,,풀,,O,O,ATX,골드,O,170,
,61,650,5,139000,[FSP] Hydro G WHITE 650W,FSP,싱글,54,6,10,,4,,O,,O,O,ATX,골드,O,170,
,62,750,5,159000,[FSP] Hydro G WHITE 750W,FSP,싱글,62.5,6,12,,4,,O,,O,O,ATX,골드,O,170,
,63,850,5,179000,[FSP] Hydro G WHITE 850W,FSP,싱글,71,6,12,,6,,O,,O,O,ATX,골드,O,170,
,64,650,5,106000,[FSP] Hydro GE 650W Black 80PLUS GOLD,FSP,싱글,54.16,3,12,,4,,O,,O,O,ATX,골드,O,170,
,65,650,5,99000,[FSP] Hydro GE 650W White 80PLUS GOLD,FSP,싱글,54,3,12,,4,,O,,O,O,ATX,골드,O,170,
