43,1,250,560,530,3,107000,[WD] Blue 3D SSD 250GB,3D TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,2,500,560,530,3,181500,[WD] Blue 3D SSD 500GB,3D TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,3,1000,560,530,3,370560,[WD] Blue 3D SSD 1TB,3D TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,4,2000,560,530,3,1128000,[WD] Blue 3D SSD 2TB,3D TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,5,250,540,500,3,103900,[WD] Blue SSD 250GB,TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,6,1000,540,430,3,349800,[WD] Blue SSD 1TB,TLC,실리콘모션 SM2258,WD,O,,O,,,,7mm,
,7,240,560,510,5,91100,[WD] Green SSD 240GB,3D TLC,실리콘모션 SM2258,WD,O,O,O,O,O,,7mm,
,8,500,560,510,5,140300,[마이크론] Crucial MX500 500GB,3D TLC,실리콘모션 SM2258,마이크론,O,O,O,O,O,,7mm,
,9,2000,530,510,3,619500,[마이크론] Crucial MX500 2TB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,10,525,530,510,3,154800,[마이크론] Crucial MX300 525GB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,11,1000,530,510,3,315990,[마이크론] Crucial MX300 1TB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,12,275,530,510,3,98300,[마이크론] Crucial MX300 M.2 2280 275GB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,13,525,530,510,3,165700,[마이크론] Crucial MX300 M.2 2280 525GB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,14,1000,530,510,3,334990,[마이크론] Crucial MX300 M.2 2280 1TB,3D TLC,마벨 88SS1074,마이크론,O,O,O,O,O,,7mm,
,15,250,550,520,5,109710,[삼성] 860 EVO mSATA 250GB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,3.85mm,
,16,500,550,520,5,189700,[삼성] 860 EVO mSATA 500GB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,3.85mm,
,17,250,550,520,5,94400,[삼성] 860 EVO 250GB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,6.8mm,
,18,1000,550,520,5,370900,[삼성] 860 EVO 1TB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,6.8mm,
,19,4000,560,530,5,1699900,[삼성] 860 EVO 4TB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,62mm,
,20,512,560,530,5,255000,[삼성] 860 PRO 512GB,3D TLC,삼성 MJX,삼성,O,O,O,O,,,62mm,
